event_date,created_at,processed_at
2021-01-01,2021-06-01T00:00:00,2022-01-01T00:00:00
2021-01-16,2021-07-21T00:00:00,2022-01-21T00:00:00
2021-01-31,2021-09-09T00:00:00,2022-02-10T00:00:00
2021-02-15,2021-10-29T00:00:00,2022-03-02T00:00:00
2021-03-02,2021-12-18T00:00:00,2022-03-22T00:00:00
2021-03-17,2022-02-06T00:00:00,2022-04-11T00:00:00
2021-04-01,2022-03-28T00:00:00,2022-05-01T00:00:00
2021-04-16,2022-05-17T00:00:00,2022-05-21T00:00:00
2021-05-01,2022-07-06T00:00:00,2022-06-10T00:00:00
2021-05-16,2022-08-25T00:00:00,2022-06-30T00:00:00
2021-05-31,2022-10-14T00:00:00,2022-07-20T00:00:00
2021-06-15,2022-12-03T00:00:00,2022-08-09T00:00:00
2021-06-30,2023-01-22T00:00:00,2022-08-29T00:00:00
2021-07-15,2023-03-13T00:00:00,2022-09-18T00:00:00
2021-07-30,2023-05-02T00:00:00,2022-10-08T00:00:00
2021-08-14,2023-06-21T00:00:00,2022-10-28T00:00:00
2021-08-29,2020-05-01T00:00:00,2022-11-17T00:00:00
2021-09-13,2019-12-01T00:00:00,2022-12-07T00:00:00
2021-09-28,2025-03-01T00:00:00,2022-12-27T00:00:00
2021-10-13,2026-01-01T00:00:00,2023-01-16T00:00:00
2021-10-28,2018-07-04T00:00:00,2023-02-05T00:00:00
2021-11-12,2027-06-01T00:00:00,2023-02-25T00:00:00
2021-11-27,2017-01-01T00:00:00,2023-03-17T00:00:00
2021-12-12,2028-09-01T00:00:00,2023-04-06T00:00:00
