item_id,quantity,unit_price,total_value
1,50,1.0,-10.0
2,70,5.0,350.0
3,90,9.0,810.0
4,110,13.0,1430.0
5,130,17.0,2210.0
6,150,21.0,3150.0
7,170,25.0,4250.0
8,190,29.0,-17.0
9,210,33.0,6930.0
10,230,37.0,8510.0
11,250,41.0,10250.0
12,270,45.0,12150.0
13,290,49.0,14210.0
14,310,53.0,16430.0
15,330,57.0,-24.0
16,350,61.0,21350.0
17,370,65.0,24050.0
18,390,69.0,26910.0
19,410,73.0,29930.0
20,430,77.0,33110.0
21,450,81.0,36450.0
22,470,85.0,-31.0
23,490,89.0,43610.0
24,510,93.0,47430.0
25,530,97.0,51410.0
