tracking_id,ship_date,delivery_date,carrier
SHIP-000000,2022-06-01,2022-06-15,UPS
SHIP-000001,2022-06-11,2022-06-25,FedEx
SHIP-000002,2022-06-21,2022-07-05,USPS
SHIP-000003,2022-07-01,2022-07-15,DHL
SHIP-000004,2022-07-11,2022-07-25,UPS
SHIP-000005,2022-07-21,2022-08-04,FedEx
SHIP-000006,2022-07-31,2022-08-14,USPS
SHIP-000007,2022-08-10,2022-08-24,DHL
SHIP-000008,2022-08-20,2022-09-03,UPS
SHIP-000009,2022-08-30,2022-09-13,FedEx
SHIP-000010,2022-09-09,2022-09-23,USPS
SHIP-000011,2022-09-19,2022-10-03,DHL
SHIP-000012,2022-09-29,2022-10-13,UPS
SHIP-000013,2022-10-09,2022-10-23,FedEx
SHIP-000014,2022-10-19,2022-11-02,USPS
SHIP-000015,2022-10-29,2022-11-12,DHL
SHIP-000016,2022-11-08,2022-11-22,UPS
TRK000017,2022-11-18,2022-12-02,FedEx
TRK000018,2022-11-28,2022-12-12,Express
TRK000019,2022-12-08,2022-12-22,Express
TRK000020,2022-12-18,2023-01-01,Express
TRK000021,2022-12-28,2023-01-11,Express
TRK000022,2023-01-07,2023-01-21,Express
TRK000023,2023-01-17,2023-01-31,Express
TRK000024,2023-01-27,2023-02-10,Express
