product_id,rating,review_text,sentiment,helpful_votes
1,1.0,"Great product, highly recommend!",positive,100
2,2.0,"Great product, highly recommend!",negative,125
3,3.0,"Great product, highly recommend!",neutral,150
4,4.0,"Great product, highly recommend!",positive,175
5,5.0,"Great product, highly recommend!",negative,200
6,1.0,"Great product, highly recommend!",neutral,225
7,2.0,"Great product, highly recommend!",positive,250
8,3.0,"Great product, highly recommend!",negative,275
9,4.0,"Great product, highly recommend!",neutral,300
10,5.0,"Great product, highly recommend!",positive,325
1,1.0,"Great product, highly recommend!",negative,350
2,2.0,"Great product, highly recommend!",neutral,375
3,3.0,"Great product, highly recommend!",positive,400
4,4.0,"Great product, highly recommend!",negative,425
5,5.0,"Great product, highly recommend!",neutral,450
6,1.0,"Great product, highly recommend!",positive,475
7,2.0,"Great product, highly recommend!",negative,500
8,3.0,Short,neutral,525
9,4.0,Short,positive,550
10,5.0,Short,negative,575
1,1.0,Short,neutral,600
2,2.0,Short,positive,625
3,3.0,Short,negative,650
4,4.0,Short,neutral,675
5,5.0,Short,positive,700
